,DateTime,Uid,Tweet,Label (Specialist),HashTag
2887,2021-06-30 9:05:54,47264a9ab44a,การรอคอยอย่างมีความหวังมันทรมานเนอะทั้งๆที่รู้ว่าไม่มีหวัง,Other,#ซึมเศร้า #อยากตาย
2901,2021-07-24 1:02:59,4f96f19f3a55,ทำไมการที่เราบ่นอยากตายถึงเป็นเรื่องไร้สาระของแกวะ,Level 1,#โรคเครียด #โรคซึมเศร้า
2915,2021-08-25 18:05:48,9bc05464fe1d,ถ้าฉันตายแล้วค่อยมารักฉันก็ได้ค่อยมาฟังเสียงฉันค่อยมาให้ความสำคัญกับฉันก็ได้,Level 1,#โรคซึมเศร้า
2920,2021-07-05 8:28:39,db1a73ba09aa,กูจะอยู่ถึงวันนั้นไหม,Level 2,#โรคซึมเศร้า
2942,2021-08-25 12:36:22,9f628a02ed38,ตอนนี้คือรู้สึกตัวว่าเหมือนตัวเองเก็บกดจากครอบครัวบูลลี่มากเกินไปรู้สึกแค้นมีความคิดอยากฆ่าคนในครอบครัวทุกคนช่วยเราด้วย,Other,#โรคซึมเศร้า
2949,2021-07-06 9:26:23,2f07aef7163b,รอบนี้เพิ่มยา,Other,#โรคซึมเศร้า
2953,2021-07-04 19:28:54,2f07aef7163b,อย่าห่วงแผลบนร่างกายเราเลยห่วงแผลที่อยู่ในใจเราเถอะ,Level 5,#โรคซึมเศร้า
2971,2021-05-30 16:24:58,abf4aecca254,อยากตายว่ะ,Level 1,#โรคซึมเศร้า
2977,2021-08-27 14:09:05,53a42505731e,ทุกครั้งที่รู้ว่าถูกที่บ้านจับตามองอยู่มันแบบตอกย้ำความอยากตายทุกทีเลย,Level 1,#โรคซึมเศร้า
2986,2021-05-14 15:08:22,4b094367cc0b,แผลแห้งแล้วล่ะ,Level 5,#โรคซึมเศร้า
2995,2021-06-02 12:29:08,97fefe6e7382,ตลอดปีไม่เคยเจอพ่อเลยอยากกอดพ่อจังหนูกำลังจะไปแล้วนะ,Level 5,#โรคซึมเศร้า
3007,2021-06-07 20:06:02,17f2ceb2674b,ใครมีวิธีตายแบบไม่ทรมานบ้างมันไม่ไหวแล้วจริงๆ,Level 3,"#อยากตาย #ซึมเศร้า #โรคซึมเศร้า 
#ครอบครัวไม่ใช่เซฟโซน"
3030,2021-06-15 12:01:54,17f2ceb2674b,กูเกิดมาทำไมทำไมกูถึงไม่ตายทำไมถึงไม่ฆ่ากูทำไมทำไมทำไมทำไมทำไมทำไมทำไม,Level 1,#อยากตาย #โรคซึมเศร้า
3032,2021-05-18 2:39:29,17f2ceb2674b,ยานอนหลับเม็ดหวังว่ามันจะไม่ให้เราตื่นขึ้นมาอีก,Level 4,#โรคซึมเศร้า
3047,2021-09-07 12:23:32,33f4ac868458,ฉันพร้อมตายตลอดเวลาแต่เพียงแค่คนรอบข้างยังไม่พร้อมที่จะเห็นฉันตาย,Level 1,#ซึมเศร้าเพื่อนรัก
3050,2021-05-24 11:45:16,275d1e4877cf,อยากตายแล้ว,Level 1,#โรคซึมเศร้า
3058,2021-08-22 13:41:26,275d1e4877cf,ทนอีกหน่อยนะเดี๋ยวก็ตายแล้ว,Level 4,#โรคซึมเศร้า
3109,2021-06-22 14:59:24,37e7571d5313,อยากตายๆๆๆๆๆ,Level 1,#โรคซึมเศร้า
3138,2021-08-18 15:37:39,f78ef0e8712a,ทำอะไรก็ผิดไปหมดถ้าตายก็คงดีจะได้ไม่ต้องทำอะไรไม่ไหวแล้วจริงๆ,Level 1,"#โรคซึมเศร้า #ไบโพล่าร์ #ซึมเศร้า #ซึมเศร้าเพื่อนรัก 
#เสียงกระซิบจากความมืด #อยากตาย #ความตาย"
3165,2021-06-01 4:24:25,139695d918c4,หากวิ่งไปให้รถชนเขาจะมีความผิดไหม,Level 3,#โรคซึมเศร้า
3193,2021-05-24 9:16:36,33ec7c9e2fbf,ชีวิตคนเราชั่งยาวไกลจากความตายอยากตายแต่ไม่ตาย,Level 1,#โรคซึมเศร้า
3194,2021-05-24 9:20:11,33ec7c9e2fbf,วันนี้ไม่ใช่วันของเราและวันถัดๆไปก็คงจะไม่ใช่,Level 1,#โรคซึมเศร้า
3208,2021-09-13 14:32:55,9f195953ba59,อยากหายไปแล้วอยากจากไปแล้วเมื่อไหร่กันนะที่พระเจ้าจะปลดปล่อยตัวผมอีกนานแค่ไหนกันนะ,Level 2,#โรคซึมเศร้า
3236,2021-07-19 11:08:56,1f3c9ed264f3,แค่หายใจก็รู้สึกเหนื่อยมากแล้ว,Level 1,#ซึมเศร้าเพื่อนรัก #ซึมเศร้า #อยากตาย
3260,2021-07-18 15:47:12,1bf6805f3804,ไม่มีใครต้องการเราแม้แต่ตัวเราเองยังไม่ต้องการตัวเองเลย,Level 1,#เบื่อ #เกลียดตัวเอง #ซึมเศร้า
3262,2021-06-29 10:02:57,e3dd1c49e863,ว้าวครั้งนี้ใบมีดมันคมดีจริงๆ,Level 5,#โรคซึมเศร้า
3268,2021-06-24 14:54:23,c33bd3ad31cd,เหนื่อยจังเหนื่อยใจวันนั้นไม่น่ากลับมาเลยน่าจะไหลตายๆไปถึงตอนนี้ทุกคนคงจะไม่เดือดร้อนเหมือนทุกวันนี้,Level 5,#อยากตาย #โรคซึมเศร้า
3275,2021-07-05 14:38:45,c33bd3ad31cd,มันเริ่มรุนแรงมากขึ้นเรื่อยๆแต่ผมได้แค่เก็บมันเอาไว้บางทีถ้าผมจบมันซะจะดีกว่าไหมนะ,Level 3,#อยากตาย #โรคซึมเศร้า
3302,2021-08-31 19:50:08,c33bd3ad31cd,ถ้าตายไปแล้วจะมาเสียใจทีหลังมั้ยนะ,Level 1,#อยากตาย #โรคซึมเศร้า #ครอบครัวไม่ใช่เซฟโซน
3303,2021-08-31 19:50:08,c33bd3ad31cd,ใช่ค่ะเราเป็นซึมเศร้าแล้วนี่คือส่วนนึงที่ชีวิตเจอ,Other,#อยากตาย #โรคซึมเศร้า #ครอบครัวไม่ใช่เซฟโซน
3313,2021-09-14 13:10:00,b3e70b0ae06e,กรีดอยากไงไม่ให้แม่รู้,Level 3,#โรคซึมเศร้า #ซึมเศร้า
3318,2021-05-31 15:34:00,e3e8aaef9faf,ฉันได้แต่กรีดซ้ำๆอยู่ที่เดิม,Level 5,#โรคซึมเศร้า
3326,2021-08-17 14:47:55,e3c5360b210f,ขอบคุณหลายคนที่ยังรักฉันแต่ฉันไร้ค่าเกินกว่าที่จะได้รับความรักนั้น,Level 4,"#ลดน้ำหนัก #แคปชั่นกวนตีน #รีวิวnetflix 
#ดูดวง #hellominno #LS1ReleaseWhen #girlplanet999"
3327,2021-09-09 23:46:17,8f72c4cf3e1a,วันนี้เหนื่อยล้ามากเราโอเวอร์โดสยาดีไหม,Level 4,#โรคซึมเศร้า
3328,2021-05-24 4:51:48,271b2ac7d1a5,คนเราเดี๋ยวก็ตายรีบให้เราตายตอนนี้เลยได้มั้ย,Level 2,"#บ้านไม่ใช่เซฟโซน  #โรคซึมเศร้า 
#ซึมเศร้าเพื่อนรัก"
3334,2021-04-03 8:00:06,7fc523c6d647,อืออยากตายอีกแล้ว,Level 1,#โรคซึมเศร้า
3335,2021-07-24 19:12:43,bb0587f2dba5,เครียดจนอยากฆ่าตัวตายเลย,Level 2,#โรคซึมเศร้า
3338,2021-05-31 13:49:40,5b6d4533df11,เคยถามตัวเองว่าทำร้ายตัวเองไปเพื่ออะไรมันเหมือนรู้สึกอยากตายมันเหมือนชีวิตมันไร้ค่าไปแล้ว,Level 1,#โรคซึมเศร้า
3341,2021-06-03 15:35:30,0f85509dbe38,ฆ่าตัวตายวิธีไหนดีที่สุด,Level 3,#โรคซึมเศร้า
3343,2021-06-01 2:51:08,1f48e6468e36,ก็เจ็บดีนิจำความรู้สึกเจ็บนี้ไว้นะไว้วันที่ไม่ไหวก็กรีดลึกว่านี้เลยจะได้หายไปจากโลกใบนี้,Level 5,#โรคซึมเศร้า
3347,2021-06-16 13:10:02,1f48e6468e36,อยากตาย,Level 1,#อยากตาย #โรคซึมเศร้า #ฆ่าตัวตาย
3349,2021-06-21 15:17:35,1f48e6468e36,กูไม่อยากจะทำอะไรเลยว่ะ,Other,#ฆ่าตัวตาย  #อยากตาย
3358,2021-06-22 12:45:15,1f48e6468e36,แม่งตอนตกบันไดทำไมกูไม่ตายๆไปซ้ะว้ะ,Level 4,#ฆ่าตัวตาย #โรคซึมเศร้า #อยากตาย
3361,2021-07-02 17:11:29,1f48e6468e36,สงสารพี่สาวที่ให้สิ่งดีๆกับเรามาตลอดจนวันนี้พอพี่สาวมีเรื่องแย่ๆเรากลับเป็นที่พึ่งให้ไม่ได้เลย,Other,#ฆ่าตัวตาย
3364,2021-07-02 17:11:29,1f48e6468e36,หวังว่าสักวันจะมีความกล้าฆ่าตัวตาย,Level 2,#ฆ่าตัวตาย
3371,2021-05-18 12:14:37,dfecca961cf3,ขอใครสักคนที่มาอยู่ข้างเราตอนเรากำลังจะตายไม่อยากรู้สึกเหงาก่อนตายเลย,Level 1,"#ภาระ #ตัวปัญหา #เหนื่อยกับชีวิต
#ซึมเศร้าเพื่อนรัก #โรคซึมเศร้า"
3395,2021-05-17 16:18:38,63ec40f82304,อยากฝังตัวเองไปกับความเศร้ามันจะได้จบๆไปตายๆไปจะได้ไม่ต้องรู้สึก,Level 1,#โรคซึมเศร้า
3397,2021-08-23 18:05:56,77f96bf98e36,การกรีดแขนไม่ใช่วิธีที่ดีแต่เป็นวิธีที่ทำแล้วสบายใจที่สุด,Level 5,#โรคซึมเศร้า
3402,2021-08-05 15:10:45,5b3337bcb22b,เหนื่อยว่ะเหนื่อยมากเหนื่อยโครตๆเลยอยากตายแม่งให้รู้แล้วรู้รอดกันไปเลย,Level 1,#โรคซึมเศร้า
3420,2021-08-10 15:05:24,eba169970633,ตื่นมาก็ไม่ตาย,Level 4,#ระบายอารมณ์ #โรคซึมเศร้า  #ปัญหาครอบครัว  #สังคมรอบข้าง
3442,2021-09-18 12:31:45,1325decaba90,แม่ก้ไม่สนห่าไรเลยด้สยซ้ำอะไม่มีขอโทดเหี้ยไรสักคำอะคนนั้นก้กุอยากตายว่ะ,Level 1,#อยากตาย
3461,2021-05-24 4:10:54,073d39ae54ae,บางทีการที่เราหายไปมันคงดีกว่านี้,Level 1,"#โรคซึมเศร้า
#โรคเครียด"
3465,2021-09-17 21:06:58,a368fc9de4a5,คำพูดคุณทำให้ฉันอยากตายทุกคำจริงๆ,Level 1,#โรคซึมเศร้า #ซึมเศร้าเพื่อนรัก
3487,2021-06-08 12:24:00,6f55c3706933,กุอิจฉาคนที่ตายไปแล้วว่ะ,Level 1,#โรคซึมเศร้า #ซึมเศร้า #อยากตาย
3492,2021-06-08 12:24:00,6f55c3706933,ตายแล้วไปไหน,Other,#โรคซึมเศร้า #ซึมเศร้า #อยากตาย
3494,2021-06-14 13:33:04,6f55c3706933,กูเกลียดตัวตนกูกูเกลียดนิสัยกู,Other,#โรคซึมเศร้า #ซึมเศร้า #อยากตาย
3502,2021-06-13 11:28:05,f724983cbaf1,เซฟโซน,Other,#โรคซึมเศร้า #เหนื่อยกับชีวิต #อยากตาย
3506,2021-07-29 11:43:08,5bbfca233a2d,มีวิธีที่จะเสียชีวิตแบบไม่เดือดร้อนใครไหมคะและเจ็บปวดน้อยที่สุดหรือเจ็บปวดอย่างรวดเร็วไม่ใช้เวลานานค่ะ,Level 3,#โรคซึมเศร้า
3507,2021-06-02 13:15:04,8f8a118bb9b5,เสียงนั้นสั่งให้ฉันไปตาย,Level 1,#โรคซึมเศร้า
3508,2021-06-02 13:14:05,8f8a118bb9b5,ถูกพรากความสุขไปตั้งแต่ตอนไหนกันนะมีดที่กรีดลงบนแขนยังมีความสุขมากกว่าการใช้ชีวิตในทุกวันเลย,Level 5,#โรคซึมเศร้า
3509,2021-06-02 13:12:11,8f8a118bb9b5,รำคาญจิตแพทย์แค่เห็นหน้าก็อยากฆ่าตัวตาย,Level 2,#โรคซึมเศร้า
3525,2021-07-02 12:49:51,93a6ec00fe5f,เหนื่อยจริงๆทำไมมันต้องเกิดขึ้นกับเราด้วยวะอยากหายๆไปซะไม่อยากเจอเรื่องแบบนี้อีกแล้ว,Level 1,#โรคซึมเศร้า
3526,2021-07-24 11:31:48,93a6ec00fe5f,เราไม่อยากอยู่บนโลกนี้แล้วอะ,Level 1,#โรคซึมเศร้า
3533,2021-09-07 18:02:57,63c80f745b95,เหนื่อยจนรู้สึกว่าการพักผ่อนที่ดีที่สุดคือการตาย,Level 1,"#โรคซึมเศร้า 
แต่ทำไมต้องผิดหวังทุกครั้งที่คิดจะอยู่ยาว"
3538,2021-09-10 15:39:41,772aa666c988,ความตายก็แค่การหยุดหายใจ,Level 1,#โรคซึมเศร้า
3543,2021-05-30 16:26:28,678c39603488,ขอให้ตัวเองเป็นสักโรคนึงหรือได้วิธีที่ทำให้ตัวเองหายไปตลอดการโดยไม่ทรมาน,Level 2,#โรคซึมเศร้า
3546,2021-05-14 13:40:21,b7847963347f,ขอโทษที่ไม่อยากมีชีวิตอยู่ต่อ,Level 5,#โรคซึมเศร้า
3547,2021-05-19 9:47:37,5b2889ba25d8,อยากตายมากกว่าอยากอยู่,Level 1,#เหนื่อย #โรคซึมเศร้า
3562,2021-05-18 15:52:05,f3c16164e25e,จะทนอยู่โลกเฮงซวยได้นานแค่ไหน,Level 1,#โรคซึมเศร้า
3566,2021-05-30 16:08:34,0313dc1581c3,ขอโทษหนูไม่น่าเกิดมาเลย,Level 1,#โรคซึมเศร้า
3572,2021-04-05 7:00:27,b7cb23ba5530,ถามคนที่เคยกรีดข้อมือหน่อยมันเจ็บไหมตอนนั้น,Level 4,#โรคซึมเศร้า
3575,2021-04-03 13:37:37,b7cb23ba5530,ต้องให้ตายเลยใช่มั้ยถึงจะพอกัน,Other,#โรคซึมเศร้า
3577,2021-06-17 10:53:15,cf6b1f1ccc5f,ถามตัวเองซ้ำๆว่ามีชีวิตอยู่เพื่ออะไร,Level 1,#โรคซึมเศร้า
3584,2021-09-12 23:31:52,03e3cce2584f,เราสู้อยู่คนเดียวสู้มาโดยตลอดสู้จนเราไม่อยากอยู่สู้อีกต่อไปแล้ว,Level 1,#โรคซึมเศร้า
3586,2021-05-24 3:54:01,8b0875855c64,อยากให้แม่กอดด้วยถึงจะร้อนจนแทบตายก็ยอมอยากได้ความอุ่นจากรอบข้างเยอะๆไม่อยากอยู่คนเดียวแบบนี้,Level 1,#โรคซึมเศร้า
3600,2021-07-14 19:54:46,670c45eab431,อยากตายทุกวันเลยแฮะพักนี้,Level 1,"#แท็กนี้รับฟังปัญหาคุณนะ
#ปรึกษาปัญหา #เหนื่อย
#โรคซึมเศร้า #โรคเครียด"
3604,2021-06-02 20:03:35,2b4abbefc446,แย่ไปหมดที่เป็นฉัน,Other,#โรคซึมเศร้า
3654,2021-05-20 11:19:12,8f1506d57fc1,อยากตายอยู่ไปก็รกโลกใครอยากไปตายกับเราบ้างคะทักมาได้เลยค่ะ,Level 4,#โรคซึมเศร้า
3660,2021-07-05 10:49:19,ab98e19c4044,เมื่อไรนี่จะตายสักทีอยากหลับตาแล้วไม่ตื่นขึ้นมาอีกเลย,Level 1,#อยากตาย #โรคซึมเศร้า
3664,2021-07-09 19:01:29,93f5af082edc,อยากแลกชีวิตกับคนที่เป็นโควิดแล้วตายเลยว่ะคนที่อยากตายดันไม่ได้ตายโลกมันตลกเนอะว่ามั้ย,Level 1,#โรคซึมเศร้า
3681,2021-09-13 13:54:27,93f5af082edc,ตายๆไปสักทีไม่อยากอยู่แล้ว,Level 1,#ครอบครัวไม่ใช่เซฟโซน #อยากตาย #โรคซึมเศร้า
3691,2021-05-24 18:31:38,c799b2b9e715,ถ้ากินยานอนหลับสักเม็ดกับไดอะซิแพมเม็ดจะตายมั้ย,Level 4,"#ตาย #โรค #โรคซึมเศร้า 
#อยากตาย #เหนื่อยกับชีวิต 
#เหนื่อยแล้ว"
3692,2021-06-17 17:51:37,c799b2b9e715,บางทีการตายอาจจบปัญหาทุกอย่างได้น้ะ,Level 1,#อยากตาย
3709,2021-06-06 9:56:15,f31e59fc2b25,อยากตายมากเลยอยากหลุดพ้นจริงๆ,Level 1,#โรคซึมเศร้า #อยากตาย
3713,2021-05-18 2:06:22,db743c9b62a0,หลับพร้อมกับความรู้สึกเหี้ยๆแบบนี้แหล่ะอยากหลับแบบไม่ตื่นมาเลยด้วยซ้ำ,Level 1,#โรคซึมเศร้า
3733,2021-09-17 3:46:21,bb9556175b31,จะตาย,Level 1,#โรคซึมเศร้า
3741,2021-08-17 18:49:32,8b89b48aabe8,เริ่มอยากตาย,Level 1,#โรคซึมเศร้า
3742,2021-08-17 18:39:26,8b89b48aabe8,อยากตายแบบไม่เดือดร้อนคนอื่นใครพอมีวิธีแนะนำบ้างคะ,Level 3,#ซึมเศร้า #โรคซึมเศร้า
3770,2021-09-18 20:03:09,83fb3418da66,กรีดแขนก็ไม่ช่วยแต่ก็ยังกรีดอยู่กูโรคจิตล่ะป่ะ,Level 5,#โรคซึมเศร้า
3781,2021-07-31 10:47:26,2f8ac3fbef66,ตอนที่ฉันอยากลาโลกไปแม่มีแต่หนูนั่นแหละ,Level 1,"#เหนื่อย
#อยากตาย"
3783,2021-09-13 17:51:41,3fd587a1f2fe,อยากหายไปไม่อยากรับรู้อะไรอีกแล้ว,Level 1,#รับทําการบ้าน #รับทําการบ้าน #รับเขียนเรียงความ #สลิ่มvsสามกีบ #โรคซึมเศร้า
3790,2021-09-13 18:05:59,5be7e47ab2aa,พยายามนะพยายามมากที่จะไม่ติดทำร้ายตัวเองหรือวิธีการฆ่าตัวตายแต่ไม่เคยเอามันออกจากหัวได้เลย,Level 2,#โรคซึมเศร้า
3791,2021-09-17 17:35:43,5be7e47ab2aa,วิธีทำร้ายตัวเองตอนนี้มันรู้สึกแย่จริงๆขอวิธีอะไรก็ได้,Level 3,#โรคซึมเศร้า
3796,2021-08-10 5:01:49,4fd13f12c94d,ก็เราแย่เราเศร้าเพราะเขาทำนี่จะให้เราไประบายกับใครกับแขนหรอก็น่าสนใจนะ,Level 4,#โรคซึมเศร้า
3802,2021-06-20 15:30:43,0741aa734504,คิดอยากตายทุกครั้งที่มีเรื่องให้เครียด,Level 1,"#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า 
#อยากตาย​ #แผนกจิตเวช"
3809,2021-04-07 2:54:53,878818836ed6,มีชีวิตอยู่ไปทำไมทุกวันความคิดในหัวมีแต่คำว่าตาย,Level 1,#โรคซึมเศร้า
3815,2021-05-24 13:19:57,b3952410d143,กะอีแค่กรีดแขนลึกๆมันยากตรงไหนวะหมูทอดกระจอกว่ะไอ้ขี้แพ้อ่อนแอตายๆไปซะไป๊ตายไปเลยอีเหี้ย,Level 4,#โรคซึมเศร้า
3833,2021-06-02 13:36:25,5324f7cf328a,ล่าสุดคนที่เราคิดว่าเขารักเราแนะนำให้เราผูกคอตายเออดีเหมือนกัน,Level 4,#โรคซึมเศร้า
3850,2021-07-23 17:38:26,2b8c65a7ee93,ไม่อยากอยู่บนโลกนี้แล้ว,Level 1,#โรคซึมเศร้า
3855,2021-05-14 14:30:46,933b6e4745d0,กูไม่อยากอยู่แล้วกูเหนื่อยจะตายอยู่แล้ว,Level 1,#อกหัก #โรคซึมเศร้า
3863,2021-07-08 15:15:37,17dbb2e1ff02,ทุกวันนี้ใช้ชีวิตโดยที่ไม่ได้คาดหวังให้มีวันพรุ่งนี้ใช้ชีวิตเหมือนกำลังนับวันรอวันตาย,Level 1,#โรคซึมเศร้า #เบื่อ
3865,2021-07-22 16:14:30,17dbb2e1ff02,อยากจากโลกนี้ไปอย่างสงบ,Level 1,#โรคซึมเศร้า
3929,2021-05-24 6:56:58,5b43d7aa4315,ถ้ามีโอกาสก็อยากหนีออกจากบ้านไปฆ่าตัวตาย,Level 2,#โรคซึมเศร้า
3932,2021-06-16 7:00:09,5b43d7aa4315,เราพร้อมที่จะหายไปแล้วนะ,Level 5,#โรคซึมเศร้า
3935,2021-07-28 8:44:58,5b43d7aa4315,ต้องอีกกี่หยดเลือดถึงจะหาย,Level 4,#โรคซึมเศร้า
3942,2021-07-17 7:33:31,e7d702558e3b,มีชีวิตอยู่ไปทำคนตายไม่ต้องพยายามมีชีวิตต้องพยายามตายไปซะดีกว่า,Level 1,#ซึมเศร้า #ครอบครัวไม่ใช่เซฟโซน
3945,2021-05-14 13:03:05,333b47d96644,ตอนมีชีวิตอยู่ไม่เคยเห็นค่าจะมาเห็นค่าตอนที่จากโลกนี้ไปแล้วมันก็ไม่ทันแล้วนะ,Level 1,#โรคซึมเศร้า
3960,2021-09-12 19:30:53,6babe5a39329,ถ้าแม่กลับไปไม่รู้ว่าจะห้ามตัวเองไม่ให้โอเวอร์โดสยาได้ไหม,Level 5,#โรคซึมเศร้า
3964,2021-08-23 12:52:11,4337391c21eb,เสียดายชีวิตไหมถ้าจะฆ่าตัวตายฉันว่าฉันไม่นะฉันพร้อมมาก,Level 1,#โรคซึมเศร้า
4032,2021-09-29 16:55:11,0bc2b2bd3d98,เหนื่อยจนไม่อยากมีชีวิตอยู่แล้วเหนื่อยเหี้ยๆแม่งเอ้ยทำไมชีวิตมันบัดซบขนาดนี้ว่ะ,Level 1,#โรคซึมเศร้า
4044,2021-10-04 11:58:06,12a438380c4b,ใจลึกๆมันไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
4065,2021-10-09 20:02:42,1c50607ed73f,พยายามไม่คิดมากพยามยามไม่ร้องไห้มาหลายวันวันนี้ตื่นขึ้นมาก็โดนด่าโดนพาลใส่จะทำร้ายเด็กคนนี้ไปถึงไหนหรอต้องให้ตายก่อนมั้ย,Level 1,#โรคซึมเศร้า
4072,2021-10-06 14:07:11,1d282aa4fcf9,หลายครั้งที่รู้สึกว่าโลกขับไล่เราอยู่ตลอดเลยจนในที่สุดวันหนึ่งเราก็เริ่มถอยออกมาจากโลกด้วยตัวเอง,Level 1,#โรคซึมเศร้า
4074,2021-10-12 15:25:12,1e46de0f9937,ตายเหอะ,Level 1,#โรคซึมเศร้า
4080,2021-10-31 12:15:33,24aee596fa91,ไม่อยากอยู่แล้ว,Level 1,#depression #โรคซึมเศร้า
4087,2021-09-27 23:49:23,26bec6451462,การมีชีวิตอยู่ต่อไม่ใช่คำตอบ,Level 1,#อยากตาย
4100,2021-10-19 6:36:21,2a2443e2798d,ถ้าฉันหายไปฉันจะมีความสุขมั้ย,Level 1,#โรคซึมเศร้า
4115,2021-10-08 1:22:23,30c06bcbf590,แหลกสลายไปหมดอยากหยุดหายใจไปเลย,Level 1,#โรคซึมเศร้า
4116,2021-09-23 11:41:44,30c90e172f55,ทำไมเรายังตายไม่ได้ทำไมยังไม่ตายสักที,Level 1,#โรคซึมเศร้า
4117,2021-10-08 10:21:42,311ac02e8bcc,มาหาหมอได้แค่ความว่างเปล่าคำพูดของหมอทำให้เราอยากตายมากกว่าเดิมอีก,Level 1,#โรคซึมเศร้า
4125,2021-06-02 15:16:51,33cb2db49623,อยากอยู่ในที่สงบๆตายจะได้ไม่ต้องเป็นตัวปัญหาของครอบครัว,Level 1,#โรคซึมเศร้า
4139,2021-10-30 15:26:34,3c089dc0bd76,คนไร้ประโยชน์แบบเราเกิดมาทำไมกันนะ,Level 1,#โรคซึมเศร้า
4155,2021-07-04 15:22:14,43faa82b3581,ผมไม่ต้องการอะไรอีกแล้วนอกจากความตายปล่อยผมเถอะผมเหนื่อย,Level 1,#โรคซึมเศร้า
4169,2021-07-25 15:01:48,4ba0977eb64b,ต้องตายก่อนใช่มั้ยถึงจะมาสนใจ,Level 1,#อยากตาย #ครอบครัวไม่ใช่เซฟโซน
4172,2021-07-26 2:26:58,4ba0977eb64b,เมื่อไหร่กูจะตายวะอีเหี้ยเบื่อฉิบหายเวลากรรมของกูทำไมยาวนานจังอีสัสรีบๆตายเหอะกูเนี่ยเหนื่อยแล้วไอเวร,Level 1,#ครอบครัวเหี้ยๆ #อยากตาย
4192,2021-10-19 14:09:15,529e35aec62f,อยากตายจังแต่มันไม่ง่ายนี่สิ,Level 1,#อยากตาย #ครอบครัวไม่ใช่เซฟโซน
4208,2021-10-25 20:22:39,543af8b27055,โลกใบนี้ไม่เหมาะกับฉันเลย,Level 1,#โรคซึมเศร้า
4239,2021-10-27 10:45:50,61d89a999e28,พอพยายามอยากมีชีวิตอยู่แต่กลับคิดว่าเริ่มเข้าใกล้ความตายมากขึ้น,Level 1,#โรคซึมเศร้า
4241,2021-10-26 12:57:16,61db7641b706,เราไม่เคยอยากตายเลยแต่เราก็ไม่เคยอยากอยู่เช่นกัน,Level 1,#โรคซึมเศร้า
4252,2021-10-18 15:06:58,66d3a7287403,ถ้าขอพรได้เราอยากหายไปจากโลกนี้แล้วไม่ต้องกลับมาอีก,Level 1,#โรคซึมเศร้า
4260,2021-07-12 16:37:14,6a7a6b052055,อยากตายเขิน,Level 1,#อยากตาย #โรคซึมเศร้า #ว่างเปล่า
4268,2021-09-29 13:25:24,6b0e197c4f9e,อยากตายไปให้จบๆสักทีไม่น่าให้เกิดมาเลย,Level 1,#โรคซึมเศร้า
4278,2021-08-11 1:09:15,6bf56500bb8d,เป็นเรามันไร้ค่าจังเลยหลับแล้วหายไปเลยได้มั๊ย,Level 1,#โรคแพนิค #โรคซึมเศร้า
4282,2021-10-20 15:16:36,6e1d84f50194,ที่บอกอยากตายไม่เคยพูดเล่น,Level 1,#โรคซึมเศร้า
4284,2021-10-20 22:53:47,6e7728fc8d104,เราก้าวข้ามผ่านความเจ็บปวดได้แล้วนะเหลือแค่ถ้าวันไหนเราขาดสติวันนั้นเราก็คงจำเป็นจะต้องไป,Level 1,#โรคซึมเศร้า
4293,2021-07-22 4:00:41,6f8fc8310782,ท้อว่ะไม่อยากหลับเลยเพราะไม่อยากตื่นมาเจอกับวันพรุ่งนี้,Level 1,#โรคซึมเศร้า
4298,2021-10-08 3:17:53,704589200ebd,พวกเรียกร้องความสนใจพวกอยากฆ่าตัวตายใช่เราอยากตาย,Level 1,#โรคซึมเศร้า
4328,2021-10-03 7:40:00,7a7ccd2d5bd7,ถ้ากูตายไปมันจะมีอะไรเปลี่ยนแปลงไหมวะ,Level 1,#โรคซึมเศร้า
4348,2021-09-17 15:01:46,7f44750de466,จริงๆแล้วฉันอยากหายไป,Level 1,#โรคซึมเศร้า
4354,2021-10-08 11:42:27,81da7a140228,โรคช่างโหดร้ายเราขอแค่ความตายทำไมถึงให้เราไม่ได้,Level 1,#โรคซึมเศร้า
4361,2021-10-08 4:17:44,87f09056c238,เราเป็นคนที่ไม่ได้รับอนุญาตให้มีความสุขหรองั้นขอไปได้ไหมขอหายไปจากโลกใบนี้ได้มั้ยนะ,Level 1,#โรคซึมเศร้า
4367,2021-10-22 15:56:05,8d4712146eb6,อยากตายอีกแล้ว,Level 1,#โรคซึมเศร้า
4375,2021-10-26 3:43:08,9417e3972c0c,ตายตอนนี้เลยได้มั้ย,Level 1,#โรคซึมเศร้า
4385,2021-10-03 9:27:56,980963a0186a,ถ้าหากไม่มีพรุ่งนี้เราก็ไม่เสียใจเพราะที่ผ่านมาเราทำเต็มที่แล้ว,Level 1,#โรคซึมเศร้า
4393,2021-08-10 7:35:55,9b57a36f7689,เหนื่อยเหนื่อยมากๆเลยเหมือนจะดีขึ้นก็ไม่ดีขึ้นท้อไปหมดอยากตายแล้ว,Level 1,#โรคซึมเศร้า
4403,2021-09-29 14:50:12,9e900b67bb8d,ตายไปก็ดีอะคนแบบกูเหนื่อยพอละโลกเหี้ยใส่กูเยอะไปว่ะบางที,Level 1,#โรคซึมเศร้า #อยากตาย
